IDLink,SentimentTitle,SentimentHeadline
XK5M3YOJQR,0.0319733010161772,-0.07897482671716442
GzIxwhC15j,0.11207984818788921,0.1499515090583323
aqXO3W9ArG,-0.06446849800132413,-0.052759566800136604
ROefDbqmFl,-0.06446849800132413,0.04459959833672894
sUWEYQeP3P,0.048064128314727395,0.2307040371574495
RjFjlKi2SM,0.08434917566084478,0.07102538227207278
pV5sbd4NNQ,-0.05603768718085192,-0.000677878015275633
49wsDADkpo,0.06693857115272844,0.1069919030314504
sOG5edzlbC,0.08713470765908586,0.20400424821686447
PamAtVTR19,-0.05281782558647744,-0.12327657898789784
SpDtiCc3dj,0.11432635961932311,-0.11208684351133946
goFitonAXI,0.07417684433293306,-0.04791612995596939
OAOStmbE7O,0.2364345840818272,0.24012155515904798
7z4n3APLfO,0.34066655101344917,-0.021152434874435702
dkIeOsj8Dw,-0.12620265549096432,-0.07988009331327585
W3msIzPBV3,-0.09381651036984126,-0.05145134103454989
7RcY5fDUJO,-0.10580305595565442,-0.3200457554068308
w0jwXExIfG,0.010353732350708989,-0.15880711969696545
41hpdUWi4g,0.1058797423304997,0.1900730404398066
GI6J5h6cOB,-0.22330019401378368,-0.20176690143072432
l5kzrEMMjJ,0.4275853571068363,0.06404720934309115
l34blkNUCc,-0.10571571384185804,-0.030386616671518096
uaG6Z2nAux,-0.0870952999556742,0.09301942357913195
W2N905r9Hy,-0.002127553553589104,-0.12988063637846672
D8ubuAaOAB,0.07495493409319573,-0.1996339031033806
f3CHaVldXu,-0.11398032663712185,-0.12203354549046358
Ih6A1AWtGm,0.0025241202889826966,-0.20331572700053568
7K4rFHChAY,-0.10571571384185804,-0.07415790065748115
kZAufnhojY,0.2578476699093777,0.14757549619342614
ALU9wdRb2v,0.029336696742418858,-0.19775490395424072
hE9CMp147q,0.017367088366856978,0.05297557980710017
acCdxOcCs8,-0.008840720860598467,-0.018789338769942272
bMAG63jajp,0.12008559356948492,0.032415229069106134
QcWw5rzl7o,-0.09772851695650729,-0.22128914340762992
96Vrf49ew2,0.04716003949176074,0.0679220271026046
2mbUACT8yt,-0.03779898896071329,-0.1262086330624772
Mhj0JuFxtL,0.11683997482695674,0.05949969145679697
TC6ddx6xyC,0.031221817112863322,-0.021808014118568128
EJsMqRcyLp,0.1699884832230157,0.040883672874392735
lYIXpeRNnH,-0.01603574619006574,-0.20556747839150702
40bBtRHSAj,0.08116189174729814,-0.04864028011934987
dTksheKgYS,0.1816952537634299,-0.1170942280421298
wG7qEiamVv,-0.1531425830816504,0.056244371797470286
58cjGl6AxT,0.028000361588083243,-0.2664046142027914
ZBPSrpruZg,0.03260591285632183,0.010332921388297429
eXb5PyEgUX,-0.14118307753225268,-0.08435818251506469
aKrSYUc6PD,0.009196134775212262,0.23299699652942385
NHWHI8I7Ii,0.02674411640261705,-0.08606310006256568
E3WEhm7pSd,-0.11993517199358489,-0.024866171364526887
mRo917elFj,-0.10210064483547514,-0.09500843690650976
CDBkJLKnzu,0.0578688256751693,0.022449069920830927
9npD11qPnK,-0.1020943262776288,0.1181716652652938
w2paaTScx6,-0.030399147711499062,0.018478348905327395
18hRSkBA53,0.2489228541194726,0.04987759849059237
QREJvSKLbT,0.2075182652531481,-0.07995673828726024
4mbLy1f1Wv,-0.02789125692663527,0.2606463392212934
XmB3O05hsk,0.06837194102848099,0.023408941273723616
OWu5C45JLc,-0.06113547923504678,0.020736665128538938
eNlVvTUK2W,0.14212666142187452,-0.25381594912648836
BUIr3F7wol,0.038797886388238695,-0.15229490553006123
01l9Gc5bV1,-0.02243489662000401,-0.30977400522527015
t4FqTdyyMv,0.09381640290401336,-0.2433004418324133
UE37wqZmJp,0.09381640290401336,-0.2433004418324133
xLfRluI0Xm,0.09381640290401336,-0.2433004418324133
RWW3f39zqH,-0.08079704973859944,0.048526150912329216
HjyHdwKILO,-0.0251731366891367,-0.03260667826594106
M7gXy6Clpv,0.13260721671573913,0.07324993145782407
Rs3sayeKjF,0.023618191299186304,0.1979793203631998
oCXZO0xE1M,-0.20781872124884937,-0.1434940426240276
BEXkRJORXf,0.08191343992710884,-0.11373222377086716
OHzy0jYseU,-0.03653487381192424,-0.186522950636177
jhmz6E3gw7,-0.004066438154775262,-0.11122772643430011
8Vx253bYqw,0.02933563032257755,-0.06701002615789756
YLS3Zi4hcX,0.16014346637339977,-0.13266730470114002
kyk3jziij4,-0.010793299417454823,-0.07801525774485168
UPaZLv2nRj,0.03297432200120204,0.14007721825183747
RCjEWAzydY,-0.06313680812592294,0.14765576345383893
Bcm7SCaE6R,0.012055728611138643,-0.20473514893687367
XAqg9vt5Dz,0.11947628269758909,0.17456162951135734
lzA5uYmAhZ,0.03034890299232878,-0.029418864784637122
CZsGlIInJU,-0.16632079353042692,-0.10485064317256584
qONIuc9KGp,-0.09220578811834657,0.08868194684053628
ZKcjfcXcOL,-0.09220578811834657,0.08868194684053628
i78vczGTEO,-0.03775264687863364,-0.25255433070643973
NYwJgStQZA,-0.000981583725007281,-0.016709906228112935
PktIVac1iH,0.04310057955127704,-0.0760008048602192
9TiYYyoshQ,-0.046517456578648524,-0.00018243347141382212
hXCzQUDFhF,0.22642422895802802,0.028439187651879555
sBhjL8G1kN,-0.2317793339662366,-0.17443287849754785
yj4RiTyp4M,0.030656152632951537,-0.1288889322460536
7SaF5vYCKr,-0.23953698164611795,-0.06951588662421868
LQfNAaGUwx,0.005994557320089992,-0.37442512448685566
qvbH3jrbbd,-0.10029264992516629,-0.008208122903442104
zAhiZoj5sr,-0.23953698164611795,-0.06951588662421868
6nv0ivvPYB,0.27444890795548366,-0.06990756051586636
yS7z7PJrHM,-0.030053150956596893,0.039573920016110535
FfEPCIaQEp,0.019396499546131873,0.0736815849819668
ZJHkhq29V9,-0.1084403446857423,0.28560352204564005
TuwO86BpKE,0.18823374578986932,-0.041226200103038665
KMIS8fzCyc,-0.15272795445316723,-0.0552383438522241
YvsN0ChZ6Z,-0.0671213958288313,-0.032679141884628386
XKjLmePs89,-0.12911165612364442,0.12587169683435984
iTYVTgCyyT,-0.10322632327106514,-0.059037462542511424
CDeWENL6Iq,0.029420125118937088,-0.06627939838425059
XC8zfRpkh4,-0.15251709529711394,0.023249756710603565
ibQQ8L0MEb,-0.05955138768086779,-0.17385464042445722
j28UMCmlZD,-0.05252369564316567,-0.07599515976859672
OLKH9B8tFK,0.01886326681343535,-0.11263334961106827
AI92Vqlt7T,0.14552914671020098,-0.21998684984697509
gsEj35VWif,0.08269025990972673,0.03528547542198172
Q0ium8ecEg,-0.11268325398901169,0.14974916213089817
AoeWy130XE,-0.1812156868875747,-0.37725818520689586
wJgTI9FG1l,0.2233571645299348,-0.226423667359398
bJYyVGoXRU,0.04402621230492299,-0.11122772643430011
8k3Zzit6iH,-0.07422091187616701,-0.1691151200125783
h8OYBu7boK,-0.1586511411964924,-0.013895125309820075
KHn6DtYABD,0.005176376003151137,0.09172274211799708
ttiHThL8en,-0.12427344754223298,0.041404758153456706
41P0c2OkXW,0.02605135394828837,-0.037659338674261765
wu4J6Bmuy2,0.060999702435751375,-0.14609472090532177
4vUlFXj4F0,-0.016633614351982073,0.09068077334880806
ed0KRMidUg,-0.36468897652295923,-0.13031658709736293
Z1fZChqBhU,-0.01777400674521607,0.05143151839754652
0ReIJlvdOc,0.026408744530676785,-0.05186587887960721
rptaO4ZS21,-0.03208753882059849,-0.14222510695873614
PN9rcDzB9z,-0.0497186511645195,-0.1527948977742594
lDXOwArUUf,0.033372050975645044,0.023475834035607372
yolxPtUrxP,-0.18345446758120287,-0.1402100033893239
igtI3NFDhV,-0.16319970827885502,0.11766776521138506
QHj4znMBdQ,-0.05977680499209487,-0.07718436799484339
VkrSX7Ae2W,0.1900538027397467,0.051964006165719584
HlHLD4DSrX,0.06040018262647676,-0.06487659303552158
1VwY1Lc5ET,0.13021758105072848,-0.03983204466803333
a2ydt62mGc,0.04802916687175416,0.010403315392035458
mp066XaFnX,-0.08474279720624317,-0.08655549138660557
MuLLeNqkGc,0.17350844040505597,-0.013428755730058289
p4tqaFWrUi,-0.20117913703429702,0.09156730856051862
vVNdub52pE,0.019707237756909086,-0.028735791912720333
Qa5cq7heLD,0.11242307234472253,-0.2177348912674812
BcDuxFm1oM,0.055868122096540705,-0.06454932658187235
lLUJXfS4eN,0.06814363760075155,0.022424215167778386
ake7OYZNBX,0.08711595766660486,-0.03667857885202181
GPGOADpZXM,0.3154784178853792,-0.02075329098522956
cQ6PQ2XzrU,0.011359577052997257,-0.027799605318824833
or6xwtt8YI,-0.08815729672895274,0.08827980226824575
s4BPxddVHB,0.005273419709280818,0.0970410420009359
nuQJhDJHC9,0.0719631072636971,-0.12048227214256912
em5Dgf7lgb,0.0924334253555496,-0.2433004418324133
JzPy816mQz,-0.1694148724782861,-0.052084440777216336
xqItNvIc8R,0.053444478348709946,-0.06395402019073367
Bxnwb9nnAi,-0.0318110912751273,0.14054746798645004
DpcJdgwQAV,0.18070608915859845,0.19612932739336209
BZWOS2h1xH,0.07618234303881395,-0.031205695222834097
HWFSwKHDqS,-0.11524800532876833,-0.0552383438522241
TtV1d89O6b,-0.09725196927046154,-0.1400076916462614
5WCjnfk7cS,-0.02380607833092551,-0.1589903416176081
o83i8syfJH,-0.18459981087301133,-0.068085533872119
6X6MFFnnnk,0.05921940896158361,-0.12044563572234848
Omqwh622Qk,0.13818349003876193,0.022882142472914473
T6jbuo1BIM,0.12338459870117324,-0.0014244182539169276
qeI2U8FKZl,0.2287119431396279,0.30818810418085085
CHCQjhuOTx,0.09480940414979615,0.03683673556059248
I9WY8EOZQO,-0.08699945471214433,-0.002309209002291944
Wjd6oNJh0t,-0.036782386617045186,-0.21047802120783599
R7QK83gy98,0.16546116674910383,-0.059966635819170486
qQwHbApBuB,0.047636889751856995,-0.0885270899464167
mmLl8qih9R,-0.03312865678304939,-0.24807941634926436
WkY4UjfNbg,0.19922842383546835,0.1044800069122132
pXlCafPG0P,0.10206854653402049,-0.14755691567549326
FcSslWPlC3,-0.03273103641310138,0.4432242140345709
YmdKmzmFAZ,-0.052007514160807435,-0.02348724298490055
Mjab87jNju,-0.06862300146884213,-0.018377702812176055
n21KJFtIwD,-0.11524800532876833,-0.29300812546237015
htSR3afid0,0.27444890795548366,0.03447736091334989
eaioHfNlVY,0.33144482855122653,0.021219339055809194
SBmqQoBmfA,0.2336646993619775,0.05327083217289638
D6wxHijNGx,0.0941815076979718,-0.2871955643538761
DlN4xEbDAI,-0.06513348458017326,-0.0934302820609596
K76EJ1l9aV,-0.0322575432937116,-0.2640014510613791
riNCWrDwHr,-0.16046379308629696,0.11453860797592197
Bi40eoEEWA,-0.16754679175635664,-0.14627609832576738
XIkEmSiB9n,-0.06220114011955787,0.07266500730967287
0NSpIJp30P,-0.16754679175635664,-0.15002918501527623
E74bdX1C4F,0.21850952147587863,-0.12095755580425899
IMYCN0bTuI,0.004414863482918993,-0.04333210228825045
uCNV4gKjeO,-0.03891583401567619,-0.055316122433169766
lraEE7m4QP,0.33507537888116445,0.05978766029061949
1kXxoFWSEc,0.017167287766862063,-0.15102274081629646
MMBeMZ4olo,-0.12692301748560264,0.09020327871848502
YK7i6nghWq,-0.062469010119155746,-0.17056385806040755
RGu8oEXkWa,-0.021486590898505475,0.13043673629508373
hEFanLuHeB,0.2082148848731246,-0.04417903978901214
bAAqTGegSr,-0.03599644632778057,0.06469080181231866
ebrTEXjwV6,0.024341423596650723,-0.0636451341878343
oaNayGL6f8,0.08354534304957344,-0.14422845204437146
9w0BcDtXk1,0.09512097290536256,-0.10340212846775101
kTHt13gIkk,-0.009252846239621637,-0.054079025969600826
vvI31NhfbU,0.16860920037881852,-0.1451431967996619
QKdGkKCs91,0.16178604297951288,-0.03905961814176791
yRsQ7aJxPK,0.04234438336224646,-0.08879952465769302
WwLHTr6Evk,-0.0684015420537905,-0.0808021947535655
nsTytDMugF,0.14208743102191204,-0.0003632762392413013
WRXOGjbeCE,-0.22606796841325585,-0.09021277876632122
O0Xb8vsLMF,-0.2472792953622282,-0.06926691968270628
EAVnbuznYC,0.06066828159088721,-0.15351811300548165
hOSsfgEjjZ,0.014193032832727695,-0.08479315901051264
eWwigvxy8N,-0.09008558272561362,-0.029467864031504705
RxdgH3Qrtx,0.32362997047897796,-0.09064303945791277
3ov01nOjzl,-0.09806758755440592,-0.271966720642369
RyKZe3whyE,0.03120632700456725,-0.08937577745657485
woEX3TwoMZ,0.17183763298693402,-0.014812814570225806
jNr0bUlk6u,-0.044053762370631605,-0.2127630345514757
A0WtYN4DUv,-0.059255142223396944,0.05384392051765932
pH6HL7VXhL,-0.13808299685596112,0.03392292297482537
62dN9TB4sn,-0.22934471996505496,-0.14393126450924631
W4yDO8a9Gi,0.034418486863042524,-0.09675692848916706
v00PpmyuuZ,-0.2483773489551524,-0.1757932358832272
UVshgRQLbK,-0.018272133826129324,-0.14312826792956201
7bcEpx6pId,-0.018269800660808813,0.02713411801396995
ZUVhnmSS3c,-0.03312865678304939,-0.14157414653396064
2DIQGqomOZ,0.09518022983836898,-0.0442720520212556
f7g4otLzcZ,0.0028568992786514816,0.1409482569114646
Q67JZaubew,-0.06127139331084066,-0.07864892919865626
ivXIh0Yhbb,-0.053682608841000484,-0.09376128188937667
YdzDqW6FXN,0.07207971243918158,0.035609563519089074
ic0dlHL0Lj,-0.019543689630648287,0.10571960959332186
VizERO9c2H,-0.24086587434207327,-0.05456646754510662
W7WX3xb2W6,-0.005721251040525909,-0.11101939848592968
ayj5U7DPxt,0.022309158355757752,-0.25977818918789464
nmnqSoCMlS,-0.028927125873107522,-0.05520076251383703
o5inFRenfM,-0.08249148634478219,-0.2551148414696426
MXMU4RJWRj,-0.021054544719522117,0.054668805180693864
imtEp8jIJE,0.007626696374413577,-0.07379369480855383
raAbHQsk4C,-0.051411029249401184,0.08433192978076015
1f9S9hFFli,-0.01913231858867622,-0.04400870417910473
Ey3rmg0QNG,-0.16384294047591505,0.14874471049649055
EEX1yr7o0H,0.04802916687175416,0.017717986617579964
WHKtc5RrBG,-0.08000972960820037,0.044111214812963914
BTq9epoQbg,0.034418486863042524,-0.09675692848916706
tH4m23w9bV,0.0755507916741034,-0.013901326222612165
qYAAbWbvRn,-0.16040018657832064,-0.25188591694148743
lqy8kd1ZE9,0.0778119689161112,-0.14745684097472228
eJy7THsLon,-0.14950301363096022,-0.010292302923249742
41wACkjIBZ,-0.02849750935032675,0.11132050920025227
9KrQSqAvR1,-0.008810277877222645,-0.1583053566157042
fNL69Vtl9k,0.042858942643128665,0.3292269251903863
YrFBu1QxoE,-0.08870190638874549,-0.1973213948422406
W6jaim3kLf,-0.02187885119621754,-0.023382586162778426
0cq6BwttDa,-0.034907606916407326,-0.04570858941684432
wFrihcIkXt,0.16874980279954216,0.10423809998695988
XtWXgEv1GJ,0.23632305139275306,-0.14961170609231247
WDytws6iQU,0.2287119431396279,0.25775743501768583
t6xkw6YcmX,-0.56451415313814,-0.03738852004597214
pMrbbpJ2rz,-0.07840594821698961,0.07089510970286211
POHEhdWzgm,0.005126188196951953,0.051626073929357426
UaeI0zZQBb,0.030498069306574623,-0.05889944117300566
0erGUB5pZJ,0.16959947378564333,0.08503204715480708
X3IY6b6bsj,0.06747731171388241,0.017399727123490957
ylCDYBIalL,-0.009728077146980414,0.10294602002787584
cmFLqBdBM5,0.04725269181932379,-0.24221992512053198
aQiLIsQ5YJ,-0.019779098911376178,-0.23881035429330819
SIZGpy97DV,0.25989259412702603,0.07581905195074211
Cn3LVOu1ds,-0.028899749754598775,0.09568597754197893
baIa97mjs3,0.03794500305074044,-0.11891656664151004
azbPakjFSd,0.022018861402064084,0.05027313548380292
vUnHj0Wgpn,-0.04097883403762921,0.09706102202480067
Fu0Ie29ufq,-0.06870677497959286,-0.003266405559918138
FV2PdUjFEE,-0.12240635176936011,-0.06728431858465138
VCHUvcINel,0.16861407802048908,0.1470832451719259
du0Voekpal,-0.00031645491720436007,-0.05492406655779269
V8lUyKODXI,0.08260335806655064,-0.091194436044122
JRe40qSEn1,0.06718994886353832,-0.1380414007740491
tWBMj6mrr9,-0.15250436616406782,-0.08284192063835769
W1TBrTHhhU,-0.15250436616406782,-0.08284192063835769
j0SPnDhTjD,-0.12240635176936011,-0.06728431858465138
6ZLHx7g1z9,0.017299610362001547,0.09395368814559951
EhFIB14sdU,0.11458266881016232,0.09395368814559951
7qKvrRMRfm,0.38028315002041696,-0.009932062764621578
ncPHcjgg4y,-0.10493530658898959,0.04819122751656634
SpWs0RdNO3,-0.1827699506575335,-0.12002469113057171
if9g3FdEfF,-0.13799215851323132,-0.13823889978480297
oeygAdyKrp,0.017370541714835007,-0.1514585206413764
W2afDsEunx,0.03313524017590441,0.019671007727582117
DDRyt4kvRb,-0.09666440549760347,-0.17617966495594412
PqPt9GUsaT,0.08074088625252862,-0.17029706064203426
wA9qcPZDKN,-0.0061785350412289115,-0.07245685393759671
DV2PPNXb2S,0.004414863482918993,-0.04333210228825045
ZNVnPKywp9,0.01889190609441046,0.11036900156649732
QcqgEG6pL0,0.09512097290536256,-0.06728670661567238
7u9FyOUbBS,0.09155301200873006,-0.05332030499235749
Gt5APBD0Cn,-0.11091556782414667,0.0771023851180219
GiyLgE8Mxb,0.011220506238068665,-0.0010430119605595294
0FK40KkyCU,0.042858942643128665,0.3292269251903863
vU1xGtXynC,0.10594173135474413,0.009955275502724173
IlmoJa18om,-0.08644511793138535,0.0315181988599967
J3a1ORnmsO,-0.16608600301397156,-0.2957307608087463
Ow0LmVj55O,-0.3243410222832685,-0.095142960690656
8d9h8mspTZ,0.0543675951304449,-0.15342106950618725
ZI9kKgMKol,-0.21603411121099267,-0.1998000110268062
jU7vCMmMXn,-0.21603411121099267,0.030275486065343485
SbQSi5sr2S,-0.1607169196355918,-0.03705774889528207
MAY4ExPmaX,-0.20381200582454634,0.06428088888775634
1MwZch6bpn,0.013296991515241307,-0.03947405716808581
LBSg96ttZg,0.09155301200873006,-0.05332030499235749
fCY03RQWdS,0.1739917930891229,-0.04302836152339751
Eq1KSIJAJ0,0.003809162766008062,-0.1414670022167828
5ouGNiv5tg,-0.028927125873107522,-0.0218392465650483
4Hhx3l9MRQ,-0.0011472702698396633,0.05594320926138063
o1BlcUKjAl,0.034612351493438255,-0.2684892524150826
qqUsr9DvIV,0.1739917930891229,0.31486610283950334
diBzxzlfea,-0.12620265549096432,-0.09641439030612776
bscmNiGsbG,0.06627401488632592,-0.12570204374659716
NgvEJR6vdP,0.061423306578448876,0.05457755508792951
o8CtBKxvme,0.13516961428645113,0.021190621517895802
HCA3PvqVib,-0.010065584173984963,-0.26502520635869625
DjSDr4x2Tf,-0.11593027635360188,-0.15687401020993716
0ZRaRIYYrv,-0.1702243569361397,-0.19252156325060335
CplcDPt721,-0.1702243569361397,-0.19252156325060335
TtxqCm6Ymh,-0.1702243569361397,-0.20704100814155177
Hhg5vV6hW8,-0.1702243569361397,-0.20704100814155177
zvOPCT9kYc,0.1739917930891229,0.22843311611232714
iFwMKlQycT,0.05778295943600988,0.07034574632718289
xqsZ9mQ7ru,-0.16284936145578305,-0.21929581223647746
qtkdZCLvdX,-0.053682608841000484,-0.1448975507498229
RV1bpGxj96,0.042858942643128665,0.2778811696247329
Mb5LgOLfQm,0.11597041337685324,-0.16963286875460282
ktGZ8SQZRH,0.05186619285311692,-0.27251889619307684
bLko6g7D3M,-0.2259473206920254,0.022676911132605775
Ya0HSgJGqu,0.05861135724722078,-0.08810110278222572
Ce8IBCJ2ZX,-0.08870190638874549,-0.20477315108674415
Lw52T2z8gA,0.19565598322826533,0.06928740205899156
PbmgPEKbRx,0.18962683901206212,0.07054332574576214
lLGCAByD8O,0.09274662658996943,0.047503911108039684
rzoNbGpFlx,0.08872612037994769,0.23341377973544017
sZibwheYbX,0.06322835729884005,0.027124986476418006
vcybXK48vY,0.0112390360634197,0.031067555861897668
TvX1pDBlH3,-0.002756430789033655,-0.0688940068444483
r99UmZ4kxQ,-0.12856041800648751,-0.05554487547162115
H0ILHsDNTM,-0.19921840868682092,-0.023583182359656337
By0qQ4iIzX,0.2064347754116606,0.011496045495795032
L16VIeCy16,0.10029458729813077,-0.022587240641830125
XxCsvb6LXA,0.25651330830562363,-0.010399480596979939
ekuVZoFhoh,-0.04808807508610696,-0.005245918426736947
57zS4yNMXc,0.0008139277342982826,0.03216577723565166
fINSAoD8pi,-0.024824073339883,-0.11445462012222465
1QNWxMcwWl,0.02558210926050316,0.053398078157956164
6iWLvbEOGL,0.02558210926050316,0.053398078157956164
Q5x179mPmG,0.02558210926050316,0.053398078157956164
Vz1R0CFnx3,-0.008374379629915853,-0.03392520433686233
6Mo7VwWPNj,-0.008374379629915853,-0.03392520433686233
l7ryg8BTKI,-0.023759341114386233,-0.0375246936183837
jr2Fajxxym,0.16089258615076324,-0.17955885677600317
qDkB1qyhtm,0.0174035718497779,0.09312407404432063
kXvvFWXquT,0.02743335926444411,0.06131770552482686
dxbXWv9tl9,0.1102201422496846,0.05990890569424531
dLTyX9iR5D,-0.14118307753225268,0.16584124405350098
9gPKKekM0o,0.18731228851625872,0.12960559524331164
w8W0vsY9mt,-0.008836951824226948,-0.1431926913218082
3j2C5EhfRA,-0.018741887390332196,-0.047691071396716335
bvgmEMznwE,-0.0015651114748341452,-0.12477835587353972
O1aLKvqyde,-0.04609333502795145,0.34029057020875814
Slmy2c2ifP,0.32591629159363705,0.14237865577516626
uHIh5YMRGs,0.06803572595978355,-0.011288497115332448
WrgaQAOo88,0.025198613943509987,0.20552974641398003
DYz50qVNj5,-0.17862023068460303,-0.04273378407344952
xZeWPDQ4i3,0.03124066017428686,0.021209198672850427
abkcGo5ctf,-0.0015651114748341452,-0.14894353120932952
9t7NzJ2Igp,0.16410166515212876,0.020502791463785933
laSuzhLENi,0.030656182117003626,0.21060099070917648
sgDz7GYiov,0.06803572595978355,0.011090612223650232
fWiBMM8ZZo,-0.22739374294092354,-0.02304928094354365
1VcP3ol6w2,-0.028651806068408357,-0.12504986767851628
gLCx5lNZZx,0.012141267377010408,0.005182111319309452
yqtBylC3f3,-0.003459382375914182,-0.1398965077573272
xX2Mxh2AlA,-0.1827699506575335,-0.23375373879904648
PKEnFh1pux,0.06941821136421321,-0.1464045040056797
C1dkfXUTub,-0.42898348961173205,-0.39080602264143594
mY6VY0YFuw,0.02059623295475342,-0.11829054787302165
WX948me6ZS,-0.1256205363155894,0.05777932852138913
r7m6JEnqsK,0.1130293863584385,-0.027127801101626728
gGtuNXrfVX,0.03602097099509194,-0.03555758923495399
EjmEM5lIhd,-0.012291471184569778,-0.2872778116513653
XkIC9Uk7PN,-0.05889048240024969,-0.22062799578081224
M4Xh6nIfnL,0.04977873192291021,-0.05093530785520965
uL0pYCKYT8,-0.0015651114748341452,-0.14441483143128728
FdekwsBvUQ,0.003606609119042904,0.10239993849873687
Bb4yHTGg7L,-0.05889048240024969,-0.22062799578081224
p4oKAFVQ25,0.00951132347512358,-0.05406178332425132
nWrYYSY3S7,0.06800508890223503,0.025098489885358274
oPiuyBpsqd,-0.1361169021930684,-0.16657587318337586
wn1q7Gi4Dt,0.05793871786899942,-0.0133829833526036
JztZbhc2Av,0.07354605983596253,-0.030832269067858048
